line,stage,reason,raw
3840,CLEAN,exact_duplicate,"TX-002344,CUST-E0010,ACC-E0010B,2024-03-05,33.83,USD,DESCONOCIDO"
3846,EXTRACT,wrong_column_count,"TX-000665,CUST-E0040,ACC-E0040A,23/02/2024,8000000,usd"
3863,CLEAN,duplicate_business_key,"TX-004278,CUST-E0009,ACC-E0009A,2024-03-04,14.19,USD,Inmobiliaria Norte"
3864,CLEAN,negative_amount,"TX-003252,CUST-E0011,ACC-E0011A,24/03/2024,-40.84,Usd,  Restaurante El Fogon ,almuerzo restaurante,alimentacion"
3870,CLEAN,exact_duplicate,"TX-002332,CUST-E0018,ACC-E0018A,2024-01-27,85.61,USD,Uber"
3877,CLEAN,missing_critical:customer_id,"TX-002004,,ACC-E0012A,Feb 06, 2024,275.28,Usd,Estacion Gasolina Sol,gasolina,transporte"
3878,CLEAN,invalid_date,"TX-000274,CUST-E0017,ACC-E0017A,15-01-24,175.49,US$,Estacion Gasolina Sol,gasolina,transporte"
3886,CLEAN,exact_duplicate,"TX-003700,CUST-E0020,ACC-E0020A,2024-03-27,114.61,USD,Tienda Online XYZ"
3899,CLEAN,duplicate_business_key,"TX-000452,CUST-E0038,ACC-E0038A,2024-02-01,6.53,USD,Uber"
3905,CLEAN,negative_amount,"TX-000947,cust-e0039,ACC-E0039A,02/01/2024,-21.68,USD,Inmobiliaria Norte,renta apartamento,"
3911,CLEAN,missing_critical:amount,"TX-003881,CUST-E0012,ACC-E0012A,2024-02-05,,Usd,SPOTIFY,suscripcion spotify,suscripciones"
3914,CLEAN,duplicate_business_key,"TX-001648,CUST-E0027,ACC-E0027A,2024-02-16,128.72,COP,Estacion Gasolina Sol"
3926,CLEAN,duplicate_business_key,"TX-001992,CUST-E0032,ACC-E0032A,2024-01-21,73.96,USD,Supermercado Central"
3928,CLEAN,exact_duplicate,"TX-000187,CUST-E0036,ACC-E0036A,2024-03-27,95.61,USD,Supermercado Central"
3929,CLEAN,duplicate_business_key,"TX-004271,CUST-E0039,ACC-E0039A,2024-01-11,50.69,USD,Supermercado Central"
3934,EXTRACT,wrong_column_count,"TX-004105,CUST-E0024,acc-e0024a,Mar 20, 2024,89.16,,Uber,viaje uber,transporte,extra,columnas"
3949,CLEAN,exact_duplicate,"TX-004102,CUST-E0021,ACC-E0021A,2024-03-09,37.11,USD,Restaurante El Fogon"
3967,CLEAN,exact_duplicate,"TX-001762,CUST-E0006,ACC-E0006A,2024-03-01,79.94,USD,Netflix"
3971,CLEAN,exact_duplicate,"TX-002315,CUST-E0014,ACC-E0014A,2024-03-20,61.15,USD,Empresa de Luz"
3991,CLEAN,missing_critical:customer_id,"TX-001971,,ACC-E0008A,19/03/2024,$61.40,usd,  Netflix ,suscripcion mensual netflix,"
4001,CLEAN,exact_duplicate,"TX-001361,CUST-E0004,ACC-E0004A,2024-02-27,149.64,USD,Farmacia Salud"
4006,CLEAN,missing_critical:date,"TX-001000,CUST-E0029,ACC-E0029A,,$84.89,US$,,compra semanal supermercado,alimentacion"
4010,CLEAN,missing_critical:amount,"TX-003576,CUST-E0034,  ACC-E0034A ,2024-02-21,, usd ,Inmobiliaria Norte,renta apartamento,vivienda"
4017,CLEAN,duplicate_business_key,"TX-002138,CUST-E0027,ACC-E0027A,2024-03-22,24.25,COP,Estacion Gasolina Sol"
4027,CLEAN,duplicate_business_key,"TX-004237,CUST-E0017,ACC-E0017A,2024-01-06,141.42,USD,Supermercado Central"
4030,CLEAN,missing_critical:customer_id,"TX-000228,,ACC-E0010A,2024-02-26,13.94, usd ,Empresa de Luz,factura luz,servicios"
4040,CLEAN,exact_duplicate,"TX-003385,CUST-E0001,ACC-E0001A,2024-01-18,64.66,USD,Netflix"
4041,CLEAN,invalid_date,"TX-001867,CUST-E0036,ACC-E0036A,31/02/2024,33.45,Dólares,Netflix,suscripcion mensual netflix,"
4042,CLEAN,missing_critical:date,"TX-001924,CUST-E0018,ACC-E0018A,,130.12,Dólares,Empresa de Luz,factura luz,servicios"
4049,EXTRACT,wrong_column_count,"TX-002186,CUST-E0029,ACC-E0029A,26/03/2024,289.81,usd,  Inmobiliaria Norte ,renta apartamento,vivienda,extra,columnas"
4052,CLEAN,exact_duplicate,"TX-003173,CUST-E0038,ACC-E0038A,2024-03-27,69.99,USD,Inmobiliaria Norte"
4054,CLEAN,duplicate_business_key,"TX-000747,CUST-E0040,ACC-E0040A,2024-02-24,20.49,USD,Spotify"
4058,CLEAN,missing_critical:customer_id,"TX-003352,,ACC-E0018A,2024-02-13,$167.32,Dólares,Empresa de Luz,,"
4059,CLEAN,missing_critical:date,"TX-003334,cust-e0025,ACC-E0025B,,55.52,Usd,Supermercado Central,,alimentacion"
4089,CLEAN,missing_critical:date,"TX-002987,CUST-E0030,ACC-E0030B,,5,000,000.00, usd ,Restaurante El Fogon,almuerzo restaurante,"
4093,CLEAN,exact_duplicate,"TX-002087,CUST-E0007,ACC-E0007A,2024-01-31,182.23,USD,Spotify"
4096,CLEAN,missing_critical:amount,"TX-003262,cust-e0029,ACC-E0029A,2024-03-02,,Dólares,Empresa de Luz,factura luz,servicios"
4103,CLEAN,missing_critical:customer_id,"TX-000535,,ACC-E0035A,16/03/2024,176.63,Euros,Netflix,suscripcion mensual netflix,suscripciones"
4120,CLEAN,exact_duplicate,"TX-003220,CUST-E0025,ACC-E0025B,2024-02-23,42.25,USD,Farmacia Salud"
4123,CLEAN,exact_duplicate,"TX-000207,CUST-E0020,ACC-E0020A,2024-01-15,193.02,USD,Inmobiliaria Norte"
4146,CLEAN,missing_critical:amount,"TX-000323,CUST-E0025,ACC-E0025B,Feb 16, 2024,,Usd,Netflix,suscripcion mensual netflix,suscripciones"
4168,CLEAN,negative_amount,"TX-003390,  CUST-E0035 ,  ACC-E0035B ,08/02/2024,-104.81,EUR,Restaurante El Fogon,almuerzo restaurante,alimentacion"
4173,CLEAN,invalid_amount,"TX-003236,  CUST-E0010 ,  ACC-E0010B ,Jan 13, 2024,USD,usd,tienda online xyz,compra online,"
4187,CLEAN,duplicate_business_key,"TX-004235,CUST-E0003,ACC-E0003A,2024-03-05,23.35,USD,Restaurante El Fogon"
4194,CLEAN,missing_critical:amount,"TX-001473,CUST-E0038,ACC-E0038A,03/03/2024,,Dólares,Uber,viaje uber,transporte"
4195,CLEAN,negative_amount,"TX-002764,CUST-E0031,ACC-E0031A,2024-03-11,-117.20,Usd,Restaurante El Fogon,almuerzo restaurante,alimentacion"
4196,CLEAN,invalid_date,"TX-002781,CUST-E0014,ACC-E0014A,15-01-24,57.42, usd ,Estacion Gasolina Sol,gasolina,transporte"
4206,CLEAN,exact_duplicate,"TX-002080,CUST-E0026,ACC-E0026A,2024-03-07,110.85,USD,Tienda Online XYZ"
4215,CLEAN,duplicate_business_key,"TX-002851,CUST-E0032,ACC-E0032A,2024-01-31,283.44,USD,Restaurante El Fogon"
4230,CLEAN,missing_critical:customer_id,"TX-000614,,ACC-E0004A,2024-01-25,104.44,US$,,factura luz,servicios"
4251,CLEAN,exact_duplicate,"TX-001057,CUST-E0038,ACC-E0038A,2024-02-06,21.33,USD,Estacion Gasolina Sol"
4255,CLEAN,exact_duplicate,"TX-004148,CUST-E0025,ACC-E0025A,2024-02-27,91.32,USD,Spotify"
4262,CLEAN,negative_amount,"TX-002256,CUST-E0032,ACC-E0032A,09/02/2024,-69.23,Usd,Internet Hogar,factura internet,servicios"
4269,CLEAN,missing_critical:amount,"TX-000210,CUST-E0016,ACC-E0016A,23/02/2024,, usd ,Spotify,suscripcion spotify,suscripciones"
4270,CLEAN,negative_amount,"TX-002167,CUST-E0008,ACC-E0008A,Jan 27, 2024,-83.63,USD,Restaurante El Fogon,almuerzo restaurante,"
4274,CLEAN,exact_duplicate,"TX-000876,CUST-E0015,ACC-E0015B,2024-03-23,18.32,COP,Tienda Online XYZ"
4277,CLEAN,duplicate_business_key,"TX-001550,CUST-E0009,ACC-E0009A,2024-02-09,36.72,USD,Estacion Gasolina Sol"
4278,CLEAN,duplicate_business_key,"TX-001981,CUST-E0027,ACC-E0027A,2024-01-28,63.96,COP,Estacion Gasolina Sol"
4305,CLEAN,negative_amount,"TX-001646,CUST-E0034,ACC-E0034A,01/01/2024,-58.76, usd ,inmobiliaria norte,renta apartamento,"
4307,CLEAN,exact_duplicate,"TX-002325,CUST-E0018,ACC-E0018A,2024-01-07,81.86,USD,Empresa de Luz"
4308,CLEAN,negative_amount,"TX-002199,cust-e0026,ACC-E0026A,19/01/2024,-112.60,Dólares,Internet Hogar,,servicios"
4315,CLEAN,negative_amount,"TX-004036,CUST-E0020,ACC-E0020A,03/01/2024,-163.67,usd,restaurante el fogon,almuerzo restaurante,"
4341,CLEAN,duplicate_business_key,"TX-003094,CUST-E0038,ACC-E0038A,2024-01-31,4.67,USD,Farmacia Salud"
4347,CLEAN,exact_duplicate,"TX-002905,CUST-E0023,ACC-E0023A,2024-01-14,285.99,USD,Farmacia Salud"
4357,CLEAN,duplicate_business_key,"TX-004228,CUST-E0027,ACC-E0027A,2024-02-13,74.98,COP,Internet Hogar"
4365,CLEAN,missing_critical:date,"TX-000705,CUST-E0016,acc-e0016a,,53.44,usd,supermercado central,compra semanal supermercado,alimentacion"
4376,CLEAN,exact_duplicate,"TX-002989,CUST-E0020,ACC-E0020A,2024-02-03,124.27,USD,Spotify"
